year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2032,Andhra Pradesh,AP,South,Data Breach,3889,36.5,17737.52,81,57791733
2032,Andhra Pradesh,AP,South,Hacking,1915,49.7,12062.43,81,57791733
2032,Andhra Pradesh,AP,South,Identity Theft,2596,38.5,8372.41,81,57791733
2032,Andhra Pradesh,AP,South,Online Child Exploitation,2151,35.5,12498.51,81,57791733
2032,Andhra Pradesh,AP,South,Online Financial Fraud,2962,34.8,39241.94,81,57791733
2032,Andhra Pradesh,AP,South,Phishing/Vishing,4256,38.8,19963.6,81,57791733
2032,Andhra Pradesh,AP,South,Ransomware Attacks,4371,39.8,108214.01,81,57791733
2032,Andhra Pradesh,AP,South,Social Media Crimes,3744,41.1,16081.05,81,57791733
2033,Andhra Pradesh,AP,South,Cryptocurrency Fraud,11123,36.8,267825.47,79,58369650
2033,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,6114,38.6,26057.58,79,58369650
2033,Andhra Pradesh,AP,South,Data Breach,4754,34.9,20958.0,79,58369650
2033,Andhra Pradesh,AP,South,Hacking,1950,47.9,12101.72,79,58369650
2033,Andhra Pradesh,AP,South,Identity Theft,3006,38.2,9456.08,79,58369650
2033,Andhra Pradesh,AP,South,Online Child Exploitation,2600,37.0,14961.19,79,58369650
2033,Andhra Pradesh,AP,South,Online Financial Fraud,3345,37.4,43373.69,79,58369650
2033,Andhra Pradesh,AP,South,Phishing/Vishing,4734,39.6,21804.72,79,58369650
2033,Andhra Pradesh,AP,South,Ransomware Attacks,5394,41.8,129459.99,79,58369650
2033,Andhra Pradesh,AP,South,Social Media Crimes,4136,40.8,17300.97,79,58369650
2034,Andhra Pradesh,AP,South,Cryptocurrency Fraud,11726,41.3,271040.06,77,58953347
2034,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,7383,42.0,30595.65,77,58953347
2034,Andhra Pradesh,AP,South,Data Breach,5349,42.7,22794.44,77,58953347
2034,Andhra Pradesh,AP,South,Hacking,1930,46.3,11796.2,77,58953347
2034,Andhra Pradesh,AP,South,Identity Theft,3415,42.2,10476.14,77,58953347
2034,Andhra Pradesh,AP,South,Online Child Exploitation,2561,36.6,14600.25,77,58953347
2034,Andhra Pradesh,AP,South,Online Financial Fraud,4209,36.8,53398.66,77,58953347
2034,Andhra Pradesh,AP,South,Phishing/Vishing,4743,40.4,21449.6,77,58953347
2034,Andhra Pradesh,AP,South,Ransomware Attacks,6400,40.3,148896.6,77,58953347
2034,Andhra Pradesh,AP,South,Social Media Crimes,5839,37.6,23788.2,77,58953347
2035,Andhra Pradesh,AP,South,Cryptocurrency Fraud,14535,38.5,322533.53,75,59542880
2035,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,9284,46.5,37410.37,75,59542880
2035,Andhra Pradesh,AP,South,Data Breach,6787,42.8,27957.81,75,59542880
2035,Andhra Pradesh,AP,South,Hacking,2412,51.4,14526.65,75,59542880
2035,Andhra Pradesh,AP,South,Identity Theft,4555,40.7,13631.0,75,59542880
2035,Andhra Pradesh,AP,South,Online Child Exploitation,2242,45.4,12656.53,75,59542880
2035,Andhra Pradesh,AP,South,Online Financial Fraud,5261,41.6,65318.3,75,59542880
2035,Andhra Pradesh,AP,South,Phishing/Vishing,4758,43.4,21126.77,75,59542880
2035,Andhra Pradesh,AP,South,Ransomware Attacks,7627,46.1,172030.22,75,59542880
2035,Andhra Pradesh,AP,South,Social Media Crimes,6626,44.4,26291.95,75,59542880
2036,Andhra Pradesh,AP,South,Cryptocurrency Fraud,17902,39.7,423735.58,73,60138309
2036,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,7991,48.3,33630.44,73,60138309
2036,Andhra Pradesh,AP,South,Data Breach,8307,38.8,36087.1,73,60138309
2036,Andhra Pradesh,AP,South,Hacking,2017,54.1,12425.88,73,60138309
2036,Andhra Pradesh,AP,South,Identity Theft,4114,41.4,12793.24,73,60138309
2036,Andhra Pradesh,AP,South,Online Child Exploitation,2656,45.2,15212.17,73,60138309
2036,Andhra Pradesh,AP,South,Online Financial Fraud,5206,39.7,66825.08,73,60138309
2036,Andhra Pradesh,AP,South,Phishing/Vishing,5584,43.8,25500.75,73,60138309
2036,Andhra Pradesh,AP,South,Ransomware Attacks,7377,46.4,174654.77,73,60138309
2036,Andhra Pradesh,AP,South,Social Media Crimes,6669,46.6,27567.55,73,60138309
2037,Andhra Pradesh,AP,South,Cryptocurrency Fraud,20230,45.4,510762.39,71,60739692
2037,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,8434,45.0,37074.41,71,60739692
2037,Andhra Pradesh,AP,South,Data Breach,8231,42.2,37708.39,71,60739692
2037,Andhra Pradesh,AP,South,Hacking,2721,52.7,17147.38,71,60739692
2037,Andhra Pradesh,AP,South,Identity Theft,5777,47.2,18671.67,71,60739692
2037,Andhra Pradesh,AP,South,Online Child Exploitation,2920,45.1,16971.76,71,60739692
2037,Andhra Pradesh,AP,South,Online Financial Fraud,5399,43.4,71663.03,71,60739692
2037,Andhra Pradesh,AP,South,Phishing/Vishing,5008,49.9,23525.36,71,60739692
2037,Andhra Pradesh,AP,South,Ransomware Attacks,7928,41.4,196982.16,71,60739692
2037,Andhra Pradesh,AP,South,Social Media Crimes,7160,42.1,30838.77,71,60739692
2038,Andhra Pradesh,AP,South,Cryptocurrency Fraud,24603,50.5,662574.85,69,61347089
2038,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,11664,46.5,53552.77,69,61347089
2038,Andhra Pradesh,AP,South,Data Breach,8325,49.9,40216.1,69,61347089
2038,Andhra Pradesh,AP,South,Hacking,2424,60.5,15633.31,69,61347089
2038,Andhra Pradesh,AP,South,Identity Theft,6300,50.8,21161.8,69,61347089
2038,Andhra Pradesh,AP,South,Online Child Exploitation,2580,45.5,15216.41,69,61347089
2038,Andhra Pradesh,AP,South,Online Financial Fraud,6183,43.3,84858.66,69,61347089
2038,Andhra Pradesh,AP,South,Phishing/Vishing,5214,49.8,25191.36,69,61347089
2038,Andhra Pradesh,AP,South,Ransomware Attacks,10460,49.1,272773.36,69,61347089
2038,Andhra Pradesh,AP,South,Social Media Crimes,7530,42.8,33790.7,69,61347089
2039,Andhra Pradesh,AP,South,Cryptocurrency Fraud,25292,52.4,726521.37,67,61960560
2039,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,9993,49.4,47920.84,67,61960560
2039,Andhra Pradesh,AP,South,Data Breach,11928,49.8,60765.08,67,61960560
2039,Andhra Pradesh,AP,South,Hacking,2729,59.2,18004.89,67,61960560
2039,Andhra Pradesh,AP,South,Identity Theft,5669,46.9,19787.79,67,61960560
2039,Andhra Pradesh,AP,South,Online Child Exploitation,3080,51.0,18430.27,67,61960560
2039,Andhra Pradesh,AP,South,Online Financial Fraud,6583,50.3,93407.34,67,61960560
2039,Andhra Pradesh,AP,South,Phishing/Vishing,6098,50.8,30303.95,67,61960560
2039,Andhra Pradesh,AP,South,Ransomware Attacks,10985,50.2,300640.17,67,61960560
2039,Andhra Pradesh,AP,South,Social Media Crimes,8409,50.9,39312.37,67,61960560
2040,Andhra Pradesh,AP,South,Cryptocurrency Fraud,30722,47.7,941351.96,65,62580165
2040,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,11648,46.6,58335.91,65,62580165
2040,Andhra Pradesh,AP,South,Data Breach,12063,44.5,64806.02,65,62580165
2040,Andhra Pradesh,AP,South,Hacking,2652,58.8,17901.43,65,62580165
2040,Andhra Pradesh,AP,South,Identity Theft,5927,51.4,21501.27,65,62580165
2040,Andhra Pradesh,AP,South,Online Child Exploitation,2482,45.0,15069.19,65,62580165
2040,Andhra Pradesh,AP,South,Online Financial Fraud,6894,46.6,101144.1,65,62580165
2040,Andhra Pradesh,AP,South,Phishing/Vishing,5667,52.5,28968.0,65,62580165
2040,Andhra Pradesh,AP,South,Ransomware Attacks,11880,47.4,341252.06,65,62580165
2040,Andhra Pradesh,AP,South,Social Media Crimes,8838,45.4,43045.01,65,62580165
2041,Andhra Pradesh,AP,South,Cryptocurrency Fraud,26781,51.1,875283.66,63,63205967
2041,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,13227,53.6,69187.51,63,63205967
2041,Andhra Pradesh,AP,South,Data Breach,13844,55.3,78432.0,63,63205967
2041,Andhra Pradesh,AP,South,Hacking,2801,57.7,19339.87,63,63205967
2041,Andhra Pradesh,AP,South,Identity Theft,7376,49.6,27807.45,63,63205967
2041,Andhra Pradesh,AP,South,Online Child Exploitation,2907,46.8,17907.27,63,63205967
2041,Andhra Pradesh,AP,South,Online Financial Fraud,5714,54.1,86680.01,63,63205967
2041,Andhra Pradesh,AP,South,Phishing/Vishing,7376,55.9,38777.3,63,63205967
2041,Andhra Pradesh,AP,South,Ransomware Attacks,11652,48.3,351276.42,63,63205967
2041,Andhra Pradesh,AP,South,Social Media Crimes,8218,48.5,41703.92,63,63205967
2042,Andhra Pradesh,AP,South,Cryptocurrency Fraud,35324,54.5,1231480.36,61,63838027
2042,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,14791,51.3,80809.12,61,63838027
2042,Andhra Pradesh,AP,South,Data Breach,16208,54.5,96828.73,61,63838027
2042,Andhra Pradesh,AP,South,Hacking,2946,62.7,20811.39,61,63838027
2042,Andhra Pradesh,AP,South,Identity Theft,7075,50.8,27721.18,61,63838027
2042,Andhra Pradesh,AP,South,Online Child Exploitation,2904,55.3,18151.19,61,63838027
2042,Andhra Pradesh,AP,South,Online Financial Fraud,6033,47.1,94637.15,61,63838027
2042,Andhra Pradesh,AP,South,Phishing/Vishing,6077,50.2,32863.12,61,63838027
2042,Andhra Pradesh,AP,South,Ransomware Attacks,14449,55.4,457201.93,61,63838027
2042,Andhra Pradesh,AP,South,Social Media Crimes,9774,48.3,51672.3,61,63838027
2043,Andhra Pradesh,AP,South,Cryptocurrency Fraud,39063,53.5,1452607.37,59,64476407
2043,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,13748,54.5,78446.07,59,64476407
2043,Andhra Pradesh,AP,South,Data Breach,15210,54.7,95825.05,59,64476407
2043,Andhra Pradesh,AP,South,Hacking,3137,57.1,22671.07,59,64476407
2043,Andhra Pradesh,AP,South,Identity Theft,7466,56.3,30399.63,59,64476407
2043,Andhra Pradesh,AP,South,Online Child Exploitation,3114,57.9,19748.29,59,64476407
2043,Andhra Pradesh,AP,South,Online Financial Fraud,7843,48.9,127189.56,59,64476407
2043,Andhra Pradesh,AP,South,Phishing/Vishing,6436,58.4,35794.99,59,64476407
2043,Andhra Pradesh,AP,South,Ransomware Attacks,12210,55.7,405501.19,59,64476407
2043,Andhra Pradesh,AP,South,Social Media Crimes,11987,54.8,66027.78,59,64476407
2044,Andhra Pradesh,AP,South,Cryptocurrency Fraud,42579,56.8,1688896.56,57,65121171
2044,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,16255,57.2,96876.68,57,65121171
2044,Andhra Pradesh,AP,South,Data Breach,19542,53.7,129831.83,57,65121171
2044,Andhra Pradesh,AP,South,Hacking,3569,69.6,26389.94,57,65121171
2044,Andhra Pradesh,AP,South,Identity Theft,7543,51.6,31920.02,57,65121171
2044,Andhra Pradesh,AP,South,Online Child Exploitation,2807,50.2,18061.43,57,65121171
2044,Andhra Pradesh,AP,South,Online Financial Fraud,6970,56.0,116875.19,57,65121171
2044,Andhra Pradesh,AP,South,Phishing/Vishing,6759,56.1,38666.84,57,65121171
2044,Andhra Pradesh,AP,South,Ransomware Attacks,17118,50.9,596639.6,57,65121171
2044,Andhra Pradesh,AP,South,Social Media Crimes,12457,53.1,71486.55,57,65121171
2045,Andhra Pradesh,AP,South,Cryptocurrency Fraud,43886,59.0,1856813.3,55,65772383
2045,Andhra Pradesh,AP,South,Cyber Stalking/Bullying,18466,62.6,114943.61,55,65772383
2045,Andhra Pradesh,AP,South,Data Breach,20321,59.9,142370.34,55,65772383
2045,Andhra Pradesh,AP,South,Hacking,3047,61.6,23053.24,55,65772383
2045,Andhra Pradesh,AP,South,Identity Theft,9550,61.5,41996.45,55,65772383
2045,Andhra Pradesh,AP,South,Online Child Exploitation,3750,56.1,24479.83,55,65772383
2045,Andhra Pradesh,AP,South,Online Financial Fraud,8089,58.5,140239.6,55,65772383
2045,Andhra Pradesh,AP,South,Phishing/Vishing,7756,64.9,45636.61,55,65772383
2045,Andhra Pradesh,AP,South,Ransomware Attacks,18727,56.9,685067.81,55,65772383
2045,Andhra Pradesh,AP,South,Social Media Crimes,13158,59.9,78669.04,55,65772383
2026,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,38,37.3,819.63,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,47,33.1,236.22,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Data Breach,31,31.6,86.62,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Hacking,40,27.7,199.71,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Identity Theft,55,31.3,284.44,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,31,34.7,168.02,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,29,29.3,862.22,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,29,33.3,192.65,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,36,27.1,1002.9,93,1586162
2026,Arunachal Pradesh,AR,Northeast,Social Media Crimes,47,39.4,221.98,93,1586162
2027,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,59,38.1,1214.15,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,48,32.5,233.41,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Data Breach,34,31.1,92.11,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Hacking,44,34.6,215.94,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Identity Theft,53,32.8,269.39,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,30,35.1,164.97,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,30,28.0,861.99,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,27,36.5,175.17,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,40,31.5,1066.42,91,1602024
2027,Arunachal Pradesh,AR,Northeast,Social Media Crimes,55,35.8,251.01,91,1602024
2028,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,60,41.1,1172.91,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,61,33.2,288.77,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Data Breach,52,35.2,134.77,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Hacking,56,35.4,267.96,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Identity Theft,61,34.0,301.94,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,39,35.3,208.12,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,32,34.5,891.64,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,30,36.6,190.94,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,46,30.9,1194.21,89,1618044
2028,Arunachal Pradesh,AR,Northeast,Social Media Crimes,52,37.5,229.51,89,1618044
2029,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,75,40.2,1423.26,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,79,36.2,363.49,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Data Breach,65,32.9,162.73,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Hacking,49,37.7,232.84,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Identity Theft,66,42.1,319.79,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,32,39.8,170.58,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,31,36.0,862.92,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,37,41.9,235.39,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,56,33.0,1396.16,87,1634224
2029,Arunachal Pradesh,AR,Northeast,Social Media Crimes,78,42.2,338.26,87,1634224
2030,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,111,42.1,2004.18,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,84,38.0,376.62,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Data Breach,70,38.1,169.98,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Hacking,49,35.0,228.66,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Identity Theft,94,43.2,440.16,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,39,38.8,205.06,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,38,32.7,1022.77,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,40,38.5,249.38,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,77,31.2,1877.33,85,1650567
2030,Arunachal Pradesh,AR,Northeast,Social Media Crimes,90,47.8,379.36,85,1650567
2031,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,141,42.3,2452.78,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,94,41.0,406.09,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Data Breach,87,34.3,202.97,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Hacking,69,40.6,316.43,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Identity Theft,107,43.4,489.37,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,43,38.7,223.49,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,52,39.1,1357.11,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,39,37.2,235.14,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,86,37.8,2017.44,83,1667072
2031,Arunachal Pradesh,AR,Northeast,Social Media Crimes,104,41.9,426.33,83,1667072
2032,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,172,42.5,2856.63,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,132,42.8,554.32,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Data Breach,109,38.0,245.72,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Hacking,65,37.9,292.07,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Identity Theft,93,46.2,415.67,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,48,45.0,245.88,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,59,38.3,1512.63,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,53,46.4,317.81,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,116,35.2,2648.19,81,1683743
2032,Arunachal Pradesh,AR,Northeast,Social Media Crimes,103,43.1,410.41,81,1683743
2033,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,237,45.9,3787.93,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,123,43.0,503.41,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Data Breach,123,38.6,267.94,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Hacking,64,42.6,281.94,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Identity Theft,124,47.0,536.43,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,46,45.4,235.19,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,58,39.9,1465.34,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,61,43.3,353.49,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,110,35.0,2440.86,79,1700580
2033,Arunachal Pradesh,AR,Northeast,Social Media Crimes,130,49.2,502.29,79,1700580
2034,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,277,43.8,4245.5,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,138,38.9,550.73,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Data Breach,136,42.0,286.72,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Hacking,75,42.1,328.36,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Identity Theft,157,44.7,664.79,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,48,46.4,244.14,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,62,41.9,1532.31,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,66,49.7,380.3,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,131,43.5,2804.64,77,1717586
2034,Arunachal Pradesh,AR,Northeast,Social Media Crimes,138,47.2,521.33,77,1717586
2035,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,323,52.6,4741.83,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,180,43.0,695.75,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Data Breach,178,40.6,362.14,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Hacking,73,40.9,315.1,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Identity Theft,142,44.2,585.74,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,45,46.7,225.45,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,65,41.1,1567.79,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,74,46.9,414.55,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,182,38.9,3768.82,75,1734762
2035,Arunachal Pradesh,AR,Northeast,Social Media Crimes,145,46.4,531.25,75,1734762
